id,pickup_location_id,picked_up_at,scheduled_picked_up_at,scheduled_done_at,created_at,updated_at,id1,name,address,description,latitude,longitude,created_at2,updated_at3,tel
6877a398-6d2a-4b33-a0d3-1c36096e3560,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 02:30,2020-06-28 02:45,2020-06-28 02:07,2020-06-28 02:07,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
c2e08475-a4ec-4449-bc80-50a41d9e6022,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 05:15,2020-06-28 05:30,2020-06-28 04:56,2020-06-28 04:56,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
60475a68-5bdd-4eb1-afde-4b4b0e8a0438,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 10:45,2020-06-28 11:00,2020-06-28 10:19,2020-06-28 10:19,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
d339ffbf-c69c-4c76-a365-5855e20042b7,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 02:59,2020-06-28 03:14,2020-06-28 02:36,2020-06-28 02:36,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
f2057a5f-9ac2-47a1-aeda-42fd82338a89,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 05:21,2020-06-28 05:36,2020-06-28 05:02,2020-06-28 05:02,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
7a15fbee-d3b6-42a4-a552-08e8aab792fd,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 10:53,2020-06-28 11:08,2020-06-28 10:36,2020-06-28 10:36,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
b11e41aa-9419-4a65-a36c-933ed440fc5f,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 11:06,2020-06-28 11:21,2020-06-28 10:49,2020-06-28 10:49,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
c064488f-f41e-404e-8b19-f1bc7fcf3047,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 11:06,2020-06-28 11:21,2020-06-28 10:49,2020-06-28 10:49,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
a6d2ce70-ecd6-435b-84f5-fd964c399ad5,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:02,2020-06-28 03:17,2020-06-28 02:38,2020-06-28 02:38,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
5f374135-f828-4d24-881e-c242f3798671,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:06,2020-06-28 03:21,2020-06-28 02:40,2020-06-28 02:40,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
10415f81-4116-4639-81c3-ec2b3cd67d01,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 05:32,2020-06-28 05:47,2020-06-28 05:14,2020-06-28 05:14,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
ad4f55e0-eb5c-4ac4-9b02-dfe1799494b2,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 11:55,2020-06-28 12:10,2020-06-28 11:22,2020-06-28 11:22,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
e583649f-f73d-4c4d-b2ee-07a11e9856fa,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:21,2020-06-28 03:36,2020-06-28 02:54,2020-06-28 02:54,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
b0b6adac-e4b5-4979-b9c0-416f9a394d35,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 05:50,2020-06-28 06:05,2020-06-28 05:38,2020-06-28 05:38,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
b0b33754-e507-4e20-a56d-1d2df5ca4ffc,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 05:53,2020-06-28 06:08,2020-06-28 05:40,2020-06-28 05:40,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
82d2bc70-d8c8-4759-b49d-ff6a370aa70f,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 06:07,2020-06-28 06:22,2020-06-28 05:44,2020-06-28 05:44,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
8cdac3fc-a187-44ed-95b2-9b51226948c3,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 11:56,2020-06-28 12:11,2020-06-28 11:43,2020-06-28 11:43,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
1ae389bc-81f3-45d7-9242-0de49e9259f5,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:29,2020-06-28 03:44,2020-06-28 02:59,2020-06-28 02:59,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
6a160454-db3e-49db-9f71-01ca448c75b7,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 06:23,2020-06-28 06:38,2020-06-28 05:59,2020-06-28 05:59,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
ca175531-de3a-4106-95e7-d1aa69e85f58,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 12:19,2020-06-28 12:34,2020-06-28 12:06,2020-06-28 12:06,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
55f15799-061a-439e-a254-25ff794df33b,a55d5ea3-d6d4-4261-b35b-804c2ccd542b,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:32,2020-06-28 01:32,a55d5ea3-d6d4-4261-b35b-804c2ccd542b,trias dining,東京都渋谷区桜丘10-4 モドマルシェ渋谷桜丘2F,,35.6543143,139.7024854,2020-06-06 01:33,2020-06-06 01:33,0364163570
1e0a0640-5b67-4b60-90ec-f65720d39d21,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:41,2020-06-28 03:56,2020-06-28 03:12,2020-06-28 03:12,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
d4c0639c-b2c2-46c6-9771-f840f999c414,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 07:32,2020-06-28 07:47,2020-06-28 07:07,2020-06-28 07:07,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
c9979aaf-5948-4d76-a51a-214687bc015d,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 12:21,2020-06-28 12:36,2020-06-28 12:09,2020-06-28 12:09,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
2ce977a7-eb0f-4f3e-9b72-5b652fc03eb1,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 12:27,2020-06-28 12:42,2020-06-28 12:15,2020-06-28 12:15,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
d9c958d2-f018-4ee2-be63-5e924cd5541f,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 12:34,2020-06-28 12:49,2020-06-28 12:21,2020-06-28 12:21,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
2d341b8a-f8fd-4774-9c4e-d66d34bfa126,7deca0b3-5b36-4f98-83e7-f609459e121d,,2020-06-28 12:48,2020-06-28 13:03,2020-06-28 12:24,2020-06-28 12:24,7deca0b3-5b36-4f98-83e7-f609459e121d,N1MX9_0102恵比寿ソナム韓国家庭料理,〒150-0013 東京都渋谷区恵比寿１丁目２５−３,,35.6470171,139.7162173,2020-06-17 08:32,2020-06-17 08:32,0334458815
a3179c13-c89b-49d9-8fad-293c3bb27e89,a55d5ea3-d6d4-4261-b35b-804c2ccd542b,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:32,2020-06-28 01:32,a55d5ea3-d6d4-4261-b35b-804c2ccd542b,trias dining,東京都渋谷区桜丘10-4 モドマルシェ渋谷桜丘2F,,35.6543143,139.7024854,2020-06-06 01:33,2020-06-06 01:33,0364163570
5d769f63-1cac-43d5-ada6-be410ac0daec,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:47,2020-06-28 04:02,2020-06-28 03:26,2020-06-28 03:26,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
72ba5518-eb0c-4cbc-8bce-12c3a75d2281,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 07:46,2020-06-28 08:01,2020-06-28 07:22,2020-06-28 07:22,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
d97fdb84-2e17-4dfe-8f0c-8379d14d6968,f8ac1144-4ed9-4bc8-8bae-7c7447407dfe,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:33,2020-06-28 01:33,f8ac1144-4ed9-4bc8-8bae-7c7447407dfe,Bookcafe days,東京都渋谷区 鶯谷町 15番10号ロイヤルパレス渋谷105,,35.6540976,139.70083,2020-06-06 01:33,2020-06-06 01:33,0334611554
1045a6dd-aa82-491c-9d0f-1e4f629a6e0b,c0fa7bed-c64e-494a-a6a5-3deceafb1fa8,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:34,2020-06-28 01:34,c0fa7bed-c64e-494a-a6a5-3deceafb1fa8,ウサギ,東京都渋谷区渋谷1-7-2,,35.6609283,139.706455,2020-06-06 01:35,2020-06-06 01:35,0357783200
76aefe79-14be-49b8-bed4-c6674b2fd4c8,7175465a-54ac-43d8-9b54-4270360cbd6b,,2020-06-28 03:45,2020-06-28 04:30,2020-06-28 01:34,2020-06-28 01:34,7175465a-54ac-43d8-9b54-4270360cbd6b,讃岐うどん　麺喜やしま　渋谷円山町,東京都渋谷区円山町10-13　サンライズビル1階,,35.6590329,139.6943932,2020-06-10 01:38,2020-06-10 01:38,0364551533
018a6927-8c8d-40c1-b3c2-a868e731ef20,503be05e-8267-4510-b94c-3e3e63093b17,,2020-06-28 03:45,2020-06-28 04:30,2020-06-28 01:36,2020-06-28 01:36,503be05e-8267-4510-b94c-3e3e63093b17,焼肉 富士門,東京都渋谷区神南1-10-6 Barbizon98 2階,,35.6629892,139.7012019,2020-06-06 01:37,2020-06-06 01:37,0364169421
43bc5b08-527b-40e0-9bff-f8970c6c7e0c,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:48,2020-06-28 04:03,2020-06-28 03:27,2020-06-28 03:27,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
ce61c547-6cbf-4f6d-916b-af1e892f6c15,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:49,2020-06-28 04:04,2020-06-28 03:27,2020-06-28 03:27,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
1413a81e-0200-40be-8b19-717e71d89e62,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 08:05,2020-06-28 08:20,2020-06-28 07:40,2020-06-28 07:40,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
fda36387-39c0-466b-aa9f-233326d678d5,f8ac1144-4ed9-4bc8-8bae-7c7447407dfe,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:33,2020-06-28 01:33,f8ac1144-4ed9-4bc8-8bae-7c7447407dfe,Bookcafe days,東京都渋谷区 鶯谷町 15番10号ロイヤルパレス渋谷105,,35.6540976,139.70083,2020-06-06 01:33,2020-06-06 01:33,0334611554
77039101-e5cc-4f5d-969d-31ea643b754b,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:58,2020-06-28 04:13,2020-06-28 03:35,2020-06-28 03:35,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
ac4f208c-0531-4e90-81ee-d832b9655dea,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 03:59,2020-06-28 04:14,2020-06-28 03:36,2020-06-28 03:36,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
c0e8c6b0-f0c9-4ca7-b87f-252a99ba10b1,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 08:50,2020-06-28 09:05,2020-06-28 08:37,2020-06-28 08:37,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
4f843985-ed3c-4f7a-9561-3ccc817f1237,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 09:00,2020-06-28 09:15,2020-06-28 08:43,2020-06-28 08:43,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
835aac01-c2b9-4c49-a186-cb02d34a16f5,f8ac1144-4ed9-4bc8-8bae-7c7447407dfe,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:33,2020-06-28 01:33,f8ac1144-4ed9-4bc8-8bae-7c7447407dfe,Bookcafe days,東京都渋谷区 鶯谷町 15番10号ロイヤルパレス渋谷105,,35.6540976,139.70083,2020-06-06 01:33,2020-06-06 01:33,0334611554
5398465c-f0fc-4f36-9c85-47fb45775034,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 04:18,2020-06-28 04:33,2020-06-28 03:57,2020-06-28 03:57,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
afc31155-b107-40b4-8392-8b869e539e46,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 09:12,2020-06-28 09:27,2020-06-28 08:55,2020-06-28 08:55,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
17a6d812-d19e-4489-b425-930833fe91ee,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 09:37,2020-06-28 09:52,2020-06-28 09:23,2020-06-28 09:23,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
